ID,content
2909,"Service jamais disponible  Sur 10 tentatives, je nai eu quune seule réponse. Ça relève plus du hasard que dune solution fonctionnelle ou dune alternative."
2919,"Très pratique pour les déplacements dans le grand Tunis, je suggère fait la photo du conducteur est quelques informations, et en attendant plus de régions dans le grand Tunis et les grandes villes"
2920,Applications utiles. Avec la derniere mise a jour lappli reste planté dans lecran de démarrage si le téléphone nest pas connecté à interet.
2921,"Jai pris le scooter taxi deux fois aujourdhui, les deux chauffeurs sont sympathiques et professionnels dans leur façon de conduire, le seul bémol cest le champ de recherche des scooters qui est restreint, il faut létendre"
2923,"Toujours pas de scooters disponibles, même si je vois des scooters disponibles en vert juste à côté de moi Je vous conseille de contrôler vos scooters et vos chauffeurs pour plus de crédibilité.."
2928,Je vous écris juste pour vous rappeler quil faut respecter le réflexe de lutilisateur. Les poignées appuis mains doivent être en haut comme dans les voitures. Cest un point important.
2931,"Excellente initiative, nouvelle solution pour une clientèle qui attend chaque jour un taxi pendant des heures sans succès, bon courage"
2935,Très belle expérience. Ils sont pro franchement. Pourvu que leur parc sagrandisse
2936,Une tres belle expérience  Le chauffeur est tres sympathique 
2939,Lapplication ne démarre pas depuis la dernière mise à jour 
2941,"une expérience magnifique.. ponctualité, sourire et la rigueur"
2945,"Excellent service, les chauffeurs sont très professionnels, un service rapide bravooo"
2961,Excellente application et excellent service
2963,"Inutile, toujours ya pas de scooters à côté."
2964,Je ne peux pas se connecter ni réinitialiser le mot de passe
2967,Très cher je crois que 40 % du prix de taxi
2976,"excellente initiative, j espere que bientot vous allez augmenter le nombre de scooter"
2979,Excellent produit et service
2980,Aussi appré le mise a jour lapplication ne marche pas
2984,Excelente initiative. Jespere que vos chauffeurs seront au rendez-vous
2986,Bon courage a toutes léquipes 5 étoiles de ma part mais vous méritez 7 étoiles 
2994,Parce que linitiative mérite cette note .w fi khater el CM
2995,"Je déconseille , pas de scouteur a la banlieue sud"
3000,Tjrs pas de scooters disponibles
3001,L application ne se télécharge pas
3002,Pas de scooter disponible
3029,il vous faut plus de scooteurs
3031,Intigo. bon courage et bonne continuation
3042,Raw3aaa merci intiGo bon courage
3043,comment deveni chaufeur
3058,ربي يفتح علينا وعليكم... واصل لا تيأس
3061,ديما في ثنيتي 
3067,Top du top 
3074,Paratique bravo
3098,GO GO GO
3100,Superbe 
3108,Superbe application
3128,مافماش مرة طلبتها ولقيتها ديما يقلي مفماش للتو لانجمت نستعملها في حتى بلاصة نحب نعرف كان أنا هكا والا فما شكون كيفي المشكلة مني والا من التطبيق 
3132,الابليكاسيون متاعكم حاااالتها حليييلة  ما فاها باس كان تخصصو شوية فلوس تريقلو باها الابليكاسيون او ترحمونا نحنا م الغزول متاع ماتر ا جوغ
3137,Ecxellent
3138,Application ki .......
3155,قسما بالله ندمت عالتكسيات الي خذيتها حياتي لكل ليوم أول مرة نجرب تاكسي سكوتر و بالحق اول حاجة تفلح فيها وزارة النقل ساعة نستنا في تاكسي عادية و ما فماش والا منحين بلايك و دوبا كلمت تاكسي سكوتر جاني ديراكت و وصلني بأمان و سياقة و تعريفة معقولة علخررررر
3165,Agréable
3171,فكر بهي
3176,معلميا ربي معاكم ابعثوهم تكسيات
3180,مهيش موجودة في كل بلاصة و قت
3191,أحسن حل للغة ماكش في ثنيتي برافو عليكم ربي يعينكم
3193,لكم مني كل التشجيع
3196,#في_ثنيتي
3199,Brlle experience bonne chance
3206,Bravooooooo
3219,Lapplication mat7ebech tet7al wzid etalifoun mte3hom msaker
3221,ربي يسهل معاكم في الخدمة
3225,عندما يبدع التونسي 
3232,Top Topppp
3234,Bon courage 
3245,Super 
3250,Rapide efficace
3256,مشروع جميل جدا نتمنالكم النجاح ... المشاريع هذي مهمة جدا في المجتمع التونسي و انشالله نخرجوا من الانغلاق الداخلي
3257,ربي يوفقكم انا جزائري اعمل في تونس صفحتي على الفيس بوك Deco Amrouche
3260,"Jarrive à trouver des produits intéressants. MAIS. Je ne comprends pas pourquoi lapp mimpose le mode de paiement. Pourquoi je ne peux pas choisir la livraison en point relais quand je commande plusieurs Articles. Je tape un code promo une fois sans pour autant procéder au paiement, lorsque jessaye de le taper une autre fois ca maffiche le code ne peut pas être utilisé plusieurs fois par une même personne CEST CON. En attendant la livraison comment va se passer."
3263,"Il arrive parfois que certaines caractéristiques des articles présentés sur le site JUMIA Achat en ligne ne colle pas avec la réalité après livraison. Il sagit de la taille, la largeur, la hauteur, la longueur, la capacité nombre de litres etc. Il serait intéressant de préciser ces éléments afin limiter sinon éviter les mécontentements des clients. Merci"
3269,"Jai une experience magnifique sauf pendant le confinement jai acheté bp de choses et parmis eux une centrifugeuse que jai utilisé une fois et je lai arrangé dans le placard apres 4mois jen avais besoin ,je lai utilisé ,hop,ça marche pas larticle et de mauvaise qualité et je ne savais quoi faire pas de garantie donc 400 dh jeté a la poubelle"
3283,"Cette chaussure est très pratique ca fait ma deuxième fois que je la commande la première fois cétait en 2018 tout ceux qui mon vu la portée ont tiqué vraiment la couleur marron est frappante son disigne est spécial je vous invite à vous en procurer car la marche est souple et légère dès Que je les vue aujourdhui sur jumia jai bondit comme un Tigre sur lopportunité, merci a Jumia pour les coeurs heureux comme moi"
3284,merci jumia. Juste une petite remarque comme même jai fait une commande de huit article et je reçois chaque jour un colis contenant un article au lieu le tout à la fois et chaque jour je reçois un coup de fil dun livreur pour récupérer le colis alors que je suis occupé toute la journée jai dû quitter le travail avant lheure pendant 3jours consécutifs. Voila ça sera tout merci de régler ce petit souci .
3285,"bonne appli. facile dutilisation mais le service client après vente est terrible. Si vous ne relancez pas de message chaque jour, soyez sur que vous naurais pas de réponse. Le pire cest quil ne prenne pas la peine de relire les précédents messages et donc vous tournez en rond. Pfff"
3288,"Pourquoi subitement la majeure partie des produits se livrent de linternational pour payer plus. Je commandais des chaussures, bijoux, huiles, ici. Mais maintenant je ne reçois que des produits trop excessifs en prix. Car il faut payer double. Je ne suis pas daccord pour lintégration des produits à létranger. Créer une autre application pour ceux ou celles qui sont à létranger. A revoir vraiment "
3290,"Cest nul , jai reçu un appareil qui ne fonctionne pas, je l es retournée le 12mai2020 je nai pas ete remboursé a ce jour, et personne a qui se plaindre, je vous déconseille dacheter des produits électroniques car vous ne serez jamais remboursé, acheter que des petites bricoles pas chères"
3300,"Je mets 1 etoile parce que du jour au lendemain je ne peux plus payer à la réception. Je suis obligé de payer par CB ou Orange money sinon je nai pas mes produits. Pourtant tout se passait bien jusquà là. Dommage. En réponse à vôtre retour: et comment je vérifie ces conditions. Vous êtes injoignable depuis ma localisation Côte dIvoire. Votre numéro sonne dans le vide, personne ne répond. Jai eu effectivement à annuler une commande, un produit que javais déjà commandé chez vous"
3308,Salut je mais deux étoiles acose du service le service est très lent il faut revoit ce ça jai commende une oreillette tactile noire jusquà aujourdhui je nait pas encore reçu mon colis le colis était prévue pour mardi le 15 et depuis le service me demande de patiente
3309,"Vraiment jumia est une application génial qui offre des services dans de brefs délais mais, je suis déçu. En fait les produits présentés nont rien à voir avec la réalité. Jai plusieurs fois été déçu car sur photo ça fait plus sérieux tandis quen réalité pfff"
3312,Facile à utiliser et on peut marquer les marchandises quon désire acheter le temps de passer à la commande proprement dite
3314,Bonne appli. Plus facile daccéder aux produits jumia. Appli stable et bon moteur de recherche depuis la dernière mise à jour
3316,"Jumia est très bon Un achat sûr et sécurisé Moi jai aucune crainte quand je veux faire une commande sur jumia En plus lassistance est là pour aider Les jeux jumia comme la roue, la chasse au trésor cest fantastique  Je recommande jumia à tous ceux qui veulent faire des achats sécurisés,équitable Que Dieu bénisse jumia AMEN"
3317,"En vrai cest bien mais je pence que il faut penser à la variéter des gouts comme des tenues e-girl soft du nail art des manga si cest possible des tenues fan de séries ou animés,mais je pense que cest bien que déja on peux payer à la livraison"
3322,"Bjr  Je narrive pas à joindre le service client. Lorsque je moriente vers lassistance sur lapplication jumia, je ne peux être satisfait car vos commandes sont prédéfinis et je narrive à trouver ceux pourquoi je veux vous contacter"
3323,"Bon service mais je prefere que tous mes achats me parviennent dans le meme colis , c agaçant de recevoir dix coups de fils pour recevoir a chaque fois un colis et devoir rester en attente et disponible "
3330,"Moyen car quand on defile tjrs les mêmes articles apparaît et , malheureusement on peut que rajouter qu une coupon de reduction, mais recupere dans Les frais de Livraison"
3333,Cest pas cool du tout. Des notifications tout au long de la journée et des offres pour lapp seulement. Lappli ne contient pas jumia food quon doit linstaller toute seule.
3338,La livraison est rapide mais le seul problème en ai que les articles que vous affichez et ceux que nous recevons cest totalement différents.merci a bientôt
3339,"Les articles concernant les chaussures ne sont pas à la porter de tous. Pareil pour les vêtements, sur les pages de publicités des articles sont introuvables... "
3340,Je vous felicite car lapplication est facile à utiliser et passer commande néanmoins revoyez bien les articles que vous livrez qui sont parfois non conformes à ceux qui ont poussé les clients à commander Jai été plusieurs fois leurrée. Bonne continuation
3347,Ne sont pas sérieux. Cela fait 4 mois que je réclame le remboursement dun produit non livré. Il me font des promesses qui ne sont pas tenues. Méfiez vous et faites très attention 
3353,Bonsoir équipe très sympa livreur au top les articles ils sont bien expliquer et qualité prix très bien Juste un détail les article de létranger livraison trop cher
3354,"Cette application est génial ,il te permet davoir des objets a un prix très bas surtout quand il font Une réduction "
3357,Merci pour votre réponse appli très utile ça été rapide et ma fait comprendre le système des ventes flash.
3359,Super appli mais je pense quil faut aussi préciser si un produit est originel ou pas car la dernière fois que jai acheté une clé USB elle était contrefaçon et semblait différente que celle des images du vendeur.
3367,Très souvent vos produits ne sont pas conformes aux descriptions et ça me déçoit.les frais de livraison trop élevés.même au point de relais.
3369,Merci pour vos achats mais reste tjrs à dire que les prix sont élevés par rapport à d autres surfaces
3371,Très pratique mais un sérieux problème avec les articles retournés. Cest difficile davoir un Remboursement si larticle ne convient pas
